TERM	ACCESSION	ANNOTATION TYPE	
sperm	EFO_0000983	cell type	MP:0001156|MAT:0000131|MA:0002765|FBbt:00004954|ZFA:0009006|SAEL:93|FMAID:67338|WBbt:0005321
spinal cord	EFO_0000110	organism part	XAO:0000020|MA:0000216|EV:0100316|MFO:0002860|SAEL:100|MAT:0000183|TAO:0000075|EMAPA:17577|EHDAA:2863|FMAID:7647|ZFA:0000075|MP:0000955
spleen	EFO_0000869	organism part	XAO:0000328|EMAPA:18767|MP:0000689|ZFA:0000436|MFO:0003100|SAEL:101|MAT:0000085|MA:0000141|TAO:0000436|FMAID:7196|EV:0100055
spondyloarthropathy	EFO_0000706	disease state	UMLS_SNOMEDCT_2005_01_31_AUI:A3400236|UMLS_MTHICD9_2005_AUI:A1875749|UMLS_CUI:C0949691|UMLS_SNOMEDCT_2005_01_31_AUI:A3072764|UMLS_SNOMEDCT_2005_01_31_AUI:A3203830|GeneRIF:14558097|UMLS_SNOMEDCT_2005_01_31_AUI:A3203823|ICD9CM_2005:719.98|UMLS_MSH2005_2005_01_17_AUI:A2041633|DOID:1123|UMLS_ST:T047|UMLS_SNOMEDCT_2005_01_31_AUI:A3400237|ICD9CM_2005:721.90|GeneRIF:15146432|MSH2006_2005_11_15:D025242|UMLS_MSH2005_2005_01_17_AUI:A2041634|SNOMEDCT_2005_01_31:372109003|MSH2005_2005_01_17:M0374011|GeneRIF:12115249|SNOMEDCT_2005_01_31:8847002
sporadic amyotrophic lateral sclerosis	EFO_0001357	disease state	
squamous cell carcinoma	EFO_0000707	disease state	GeneRIF:15662526|GeneRIF:14981901|GeneRIF:15756447|UMLS_ST:T191|GeneRIF:15585623|GeneRIF:15254763|UMLS_MSH2005_2005_01_17_AUI:A0035089|GeneRIF:16127291|GeneRIF:15201986|GeneRIF:12169394|UMLS_NCI2004_11_17_AUI:A7621271|MSH2006_2005_11_15:D002294|GeneRIF:16327980|UMLS_MSH2005_2005_01_17_AUI:A0035056|GeneRIF:16012760|GeneRIF:12579289|GeneRIF:12841598|UMLS_MSH2005_2005_01_17_AUI:A0035077|GeneRIF:15390192|GeneRIF:15767556|GeneRIF:15709189|GeneRIF:15515019|GeneRIF:12115476|GeneRIF:11959846|GeneRIF:15526353|GeneRIF:15094779|GeneRIF:15551738|GeneRIF:15943786|DOID:1749|GeneRIF:15625067|GeneRIF:15184269|GeneRIF:14981906|GeneRIF:15826242|UMLS_NCI2004_11_17_AUI:A7577547|UMLS_MSH2005_2005_01_17_AUI:A0460520|UMLS_MSH2005_2005_01_17_AUI:A0359396|GeneRIF:15774758|GeneRIF:12194986|GeneRIF:15059221|GeneRIF:11875739|GeneRIF:14991744|GeneRIF:12851677|UMLS_CUI:C0007137|GeneRIF:16077964|GeneRIF:12676577|GeneRIF:16091114|GeneRIF:12841867|GeneRIF:12474056|GeneRIF:14997212|GeneRIF:12447480|GeneRIF:12743035|GeneRIF:16201750|GeneRIF:14676802|GeneRIF:16142392|GeneRIF:12860293|GeneRIF:12748469|GeneRIF:12954496|UMLS_MSH2005_2005_01_17_AUI:A0055169|GeneRIF:15754018|GeneRIF:12720100|GeneRIF:16035618|UMLS_SNOMEDCT_2005_01_31_AUI:A3065693|UMLS_CSP2004_AUI:A0478632|GeneRIF:15140235|GeneRIF:12969350|UMLS_NCI2004_11_17_AUI:A7576555|GeneRIF:12823440|GeneRIF:12700631|GeneRIF:12479097|GeneRIF:11960918|GeneRIF:15388813|GeneRIF:15363037|GeneRIF:16024014|GeneRIF:15254691|GeneRIF:12722480|GeneRIF:12190814|GeneRIF:15218300|UMLS_NCI2004_11_17_AUI:A7583471|GeneRIF:14604896|GeneRIF:15200479|GeneRIF:12879021|GeneRIF:15328914|GeneRIF:15870689|GeneRIF:15638360|GeneRIF:12452059|GeneRIF:15151617|GeneRIF:11814623|UMLS_SNOMEDCT_2005_01_31_AUI:A2877269|GeneRIF:15241500|UMLS_MSH2005_2005_01_17_AUI:A0102062|GeneRIF:15252855|GeneRIF:14760079|UMLS_SNOMEDCT_2005_01_31_AUI:A3262612|UMLS_NCI2004_11_17_AUI:A7577246|GeneRIF:15328184|GeneRIF:11887018|GeneRIF:14604894|GeneRIF:15830715|GeneRIF:12599217|GeneRIF:14517347|GeneRIF:12527941|GeneRIF:15254686|SNOMEDCT_2005_01_31:28899001|GeneRIF:12270344|UMLS_SNOMEDCT_2005_01_31_AUI:A2874067|GeneRIF:12668285|GeneRIF:15568401|GeneRIF:11957139|MSH2005_2005_01_17:M0003444|GeneRIF:11788901|GeneRIF:14961580|UMLS_MSH2005_2005_01_17_AUI:A0460519|GeneRIF:16022908|GeneRIF:15609307|GeneRIF:12174888|GeneRIF:15365571|GeneRIF:12565178|GeneRIF:14750174|GeneRIF:12964017|GeneRIF:12787042|UMLS_SNOMEDCT_2005_01_31_AUI:A3717243|GeneRIF:12824922|GeneRIF:12413951|GeneRIF:15201990|GeneRIF:15878916|UMLS_MSH2005_2005_01_17_AUI:A0118973|GeneRIF:14767526|GeneRIF:15170282|SNOMEDCT_2005_01_31:402815007|GeneRIF:15254682|UMLS_SNOMEDCT_2005_01_31_AUI:A3717347|GeneRIF:11779227|GeneRIF:16172916|GeneRIF:15180941|GeneRIF:15567470|GeneRIF:15930346|GeneRIF:15329319|GeneRIF:12878090|GeneRIF:12112307|GeneRIF:15811118|GeneRIF:12115490|GeneRIF:15740587|GeneRIF:14708636|GeneRIF:16211299|GeneRIF:14529662|GeneRIF:14607337|GeneRIF:12372346|GeneRIF:12060398|GeneRIF:15061963|GeneRIF:15001836|SNOMEDCT_2005_01_31:189566008|GeneRIF:15033492|GeneRIF:14733907|GeneRIF:14676801|UMLS_CSP2004_AUI:A1181971|GeneRIF:11982752|GeneRIF:14707456|UMLS_MSH2005_2005_01_17_AUI:A0035061|GeneRIF:12168821|GeneRIF:12727836|GeneRIF:12408753|GeneRIF:15856454|GeneRIF:12792768|GeneRIF:15776189|NCI2004_11_17:C2929|GeneRIF:12579497|GeneRIF:15375751|GeneRIF:12926130|UMLS_MSH2005_2005_01_17_AUI:A0359395|GeneRIF:12029498|GeneRIF:15492752|GeneRIF:15579456|GeneRIF:15184245|UMLS_SNOMEDCT_2005_01_31_AUI:A2877266|UMLS_SNOMEDCT_2005_01_31_AUI:A2874066|GeneRIF:15217930|GeneRIF:12269988|GeneRIF:15832405|GeneRIF:12607604|UMLS_MSH2005_2005_01_17_AUI:A0035045|GeneRIF:12738984|GeneRIF:14734465|GeneRIF:12670508|UMLS_MSH2005_2005_01_17_AUI:A0359397|GeneRIF:15073598|GeneRIF:15331608|GeneRIF:12958179|GeneRIF:12681285|UMLS_SNOMEDCT_2005_01_31_AUI:A2877268|GeneRIF:15754020|GeneRIF:11956617|UMLS_MSH2005_2005_01_17_AUI:A0410610|UMLS_MSH2005_2005_01_17_AUI:A0035084|GeneRIF:15920558|GeneRIF:12174890|GeneRIF:14993646|GeneRIF:15816843|GeneRIF:15173661|GeneRIF:14555508|NCI2004_11_17:C8999|GeneRIF:14702179|GeneRIF:12929940|GeneRIF:12452003|GeneRIF:12429789|GeneRIF:14871981|GeneRIF:14567988|GeneRIF:13679863|UMLS_MSH2005_2005_01_17_AUI:A0102061|GeneRIF:14633701|GeneRIF:15161058|GeneRIF:15197677|GeneRIF:15205458|UMLS_NCI2004_11_17_AUI:A7577245|GeneRIF:11836590|UMLS_SNOMEDCT_2005_01_31_AUI:A3791500|GeneRIF:15817070|GeneRIF:14985402|GeneRIF:11920472|GeneRIF:12694349|GeneRIF:14719077|GeneRIF:12632084
squamous cell lung carcinoma	EFO_0000708	disease state	UMLS_ST:T191|UMLS_NCI2004_11_17_AUI:A7594542|UMLS_SNOMEDCT_2005_01_31_AUI:A3717296|UMLS_NCI2004_11_17_AUI:A7594546|UMLS_SNOMEDCT_2005_01_31_AUI:A3073028|UMLS_NCI2004_11_17_AUI:A7621205|UMLS_NCI2004_11_17_AUI:A7621274|UMLS_CUI:C0149782|SNOMEDCT_2005_01_31:254634000|UMLS_NCI2004_11_17_AUI:A7594551|GeneRIF:15889794|GeneRIF:12107845|UMLS_SNOMEDCT_2005_01_31_AUI:A3262609|UMLS_SNOMEDCT_2005_01_31_AUI:A3019019|DOID:3907|UMLS_NCI2004_11_17_AUI:A7621107|NCI2004_11_17:C3493
stamen	EFO_0001050	organism part	MAT:0000515|PO:0009029|ZEA:0015134
staurosporine	EFO_0001613	compound	CHEBI:15738
stem	EFO_0001040	organism part	PO:0009047|MAT:0000239
stem cell	EFO_0000709	cell type	CL:0000034
steroid hormone	EFO_0001614	compound	CHEBI:26764
stomach	EFO_0000837	organism part	AAO:0000579|FMAID:7148|EV:0100070|MFO:0003120|TADS:0000172|EHDAA:2993|MAT:0000051|EMAPA:17021|SAEL:102|MA:00000353|TGMA:0001041|XAO:0000128|MP:0000470
streptozotocin	EFO_0001615	compound	CHEBI:9288
stria vascularis	EFO_0001644	organism part	NCI Metathesaurus: C0038445
submandibular gland	EFO_0001387	organism part	NCI Thesaurus: C12233
substantia nigra	EFO_0000922	organism part	FMAID:67947|EV:0100247|MA:0000210|MAT:0000504
subthalamic nucleus	EFO_0001392	organism part	NCI Thesaurus: C12454
sucrose	EFO_0001616	compound	CHEBI:17992
sulforaphane	EFO_0001617	compound	CHEBI:47807
sulindac	EFO_0001618	compound	CHEBI:9352
sulphur dioxide	EFO_0001619	compound	CHEBI:18422
SUM1315MO2	EFO_0001239	cell line	
SUM149PT	EFO_0001240	cell line	
SUM159PT	EFO_0001241	cell line	
SUM185PE	EFO_0001242	cell line	
SUM190PT	EFO_0001243	cell line	
SUM225CWN	EFO_0001244	cell line	
SUM44PE	EFO_0001245	cell line	
SUM52PE	EFO_0001246	cell line	
superior cervical ganglion	EFO_0001945	organism part	BTO:0001325
superior temporal gyrus	EFO_0001944	organism part	NCI Thesaurus: C0152309|FMA:61905
surfactants	EFO_0001620	compound	CHEBI:35195
synovial membrane	EFO_0001393	organism part	NCI Thesaurus: C12473
synovial sarcoma	EFO_0001376	disease state	GeneRIF:15069540|UMLS_MSH2005_2005_01_17_AUI:A0360945|MSH2005_2005_01_17:M0020963|GeneRIF:16158422|GeneRIF:11895494|UMLS_CUI:C0039101|UMLS_MSH2005_2005_01_17_AUI:A0122273|SNOMEDCT_2005_01_31:63211008|UMLS_SNOMEDCT_2005_01_31_AUI:A2887062|UMLS_SNOMEDCT_2005_01_31_AUI:A2874111|MSH2006_2005_11_15:D013584|NCI2004_11_17:C3400|GeneRIF:15735574|UMLS_SNOMEDCT_2005_01_31_AUI:A3744678|SNOMEDCT_2005_01_31:302851001|UMLS_MSH2005_2005_01_17_AUI:A0463447|GeneRIF:11733362|GeneRIF:14507652|DOID:5485|UMLS_NCI2004_11_17_AUI:A7583647|GeneRIF:12037676|UMLS_SNOMEDCT_2005_01_31_AUI:A3292838|GeneRIF:14871970|GeneRIF:15467754|UMLS_SNOMEDCT_2005_01_31_AUI:A2877384|UMLS_NCI2004_11_17_AUI:A7577271|NCI Thesaurus:C3400|UMLS_MSH2005_2005_01_17_AUI:A0360946|UMLS_SNOMEDCT_2005_01_31_AUI:A2874110|UMLS_SNOMEDCT_2005_01_31_AUI:A3041959|UMLS_SNOMEDCT_2005_01_31_AUI:A3744677|GeneRIF:12874758|UMLS_MSH2005_2005_01_17_AUI:A0122275|UMLS_SNOMEDCT_2005_01_31_AUI:A3292832|GeneRIF:16029077|GeneRIF:12696068|UMLS_ST:T191|UMLS_MSH2005_2005_01_17_AUI:A0360947
T cell	EFO_0000208	cell type	CL:0000084
T cell acute lymphoblastic leukemia	EFO_0000209	disease state	UMLS_MSH2005_2005_01_17_AUI:A0081709|UMLS_NCI2004_11_17_AUI:A7573951|UMLS_MSH2005_2005_01_17_AUI:A0079486|UMLS_MSH2005_2005_01_17_AUI:A0079338|UMLS_MSH2005_2005_01_17_AUI:A0079332|GeneRIF:15827121|UMLS_NCI2004_11_17_AUI:A7594178|UMLS_CUI:C0023493|GeneRIF:16079893|UMLS_MSH2005_2005_01_17_AUI:A0081611|UMLS_MSH2005_2005_01_17_AUI:A0019625|UMLS_NCI2004_11_17_AUI:A7568537|UMLS_MSH2005_2005_01_17_AUI:A0079449|NCI2004_11_17:C3183|UMLS_MSH2005_2005_01_17_AUI:A0019623|UMLS_MSH2005_2005_01_17_AUI:A0081612|GeneRIF:15990867|UMLS_NCI2004_11_17_AUI:A7615364|UMLS_ST:T191|MSH2005_2005_01_17:M0023816|UMLS_MSH2005_2005_01_17_AUI:A0079351|UMLS_CSP2004_AUI:A1302660|UMLS_MSH2005_2005_01_17_AUI:A0079275|UMLS_SNOMEDCT_2005_01_31_AUI:A3242233|UMLS_SNOMEDCT_2005_01_31_AUI:A3242232|SNOMEDCT_2005_01_31:277575008|UMLS_MSH2005_2005_01_17_AUI:A0079331|UMLS_NCI2004_11_17_AUI:A7594187|UMLS_MSH2005_2005_01_17_AUI:A0079485|UMLS_MSH2005_2005_01_17_AUI:A0081706|MSH2006_2005_11_15:D015459|DOID:5603|UMLS_CSP2004_AUI:A1302659|UMLS_MSH2005_2005_01_17_AUI:A0079276|GeneRIF:15472075|GeneRIF:11937265|GeneRIF:16326981|UMLS_NCI2004_11_17_AUI:A7625391|GeneRIF:12970786|UMLS_MSH2005_2005_01_17_AUI:A0019626|UMLS_MSH2005_2005_01_17_AUI:A0122786|GeneRIF:16287841|UMLS_MSH2005_2005_01_17_AUI:A0122911|UMLS_NCI2004_11_17_AUI:A7594217|UMLS_NCI2004_11_17_AUI:A7594228|UMLS_NCI2004_11_17_AUI:A7594196|UMLS_MSH2005_2005_01_17_AUI:A0019624|UMLS_MSH2005_2005_01_17_AUI:A0122836|UMLS_MSH2005_2005_01_17_AUI:A0122914|UMLS_MSH2005_2005_01_17_AUI:A0122849|UMLS_NCI2004_11_17_AUI:A7625288|UMLS_MSH2005_2005_01_17_AUI:A0122741|UMLS_MSH2005_2005_01_17_AUI:A0122805|UMLS_SNOMEDCT_2005_01_31_AUI:A3745335
T lymphocyte	EFO_0000210	cell type	CL:0000542
T47D	EFO_0001247	cell line	
tail	EFO_0000963	organism part	MA:0000008|WBbt:0005741|EMAPA:16748|XAO:0003026|SAEL:103|MP:0002111|MFO:0081020|ZFA:0001117|MAT:0000094
tamoxifen	EFO_0001621	compound	CHEBI:41774
taxol	EFO_0001622	compound	CHEBI:45863
T-cell lymphoblastic lymphoma	EFO_0000207	disease state	
telencephalon	EFO_0000912	organism part	ZFA:0000079|EMAPA:16910|TAO:0000079|XAO:0000012|MA:0000183|EHDAA:3496|FMAID:6200|MFO:0002300|MAT:0000421
temporal lobe	EFO_0000917	organism part	EMAPA:18797|MAT:0000508|FMAID:61825|EV:0100169
TERV	EFO_0001249	cell line	
TERV-AntiSenseB56	EFO_0001250	cell line	
TERV-ST	EFO_0001251	cell line	
TERV-ST110	EFO_0001252	cell line	
testis	EFO_0000984	organism part	MP:0001156|MAT:0000131|MA:0002765|FBbt:00004954|ZFA:0009006|SAEL:93|FMAID:67338|WBbt:0005321
tetraethylenepentamine	EFO_0001623	compound	CHEBI:49798
thalamus	EFO_0000910	organism part	MP:0000832|ZFA:0001215|FMAID:62007|MAT:0000109|EV:0100195|EMAPA:17540|SAEL:105|EHDAA:3482|TAO:0001215|MA:0000179
thigh	EFO_0001943	organism part	BTO:0001376
thiopurines	EFO_0001624	compound	CHEBI:35666
thioridazine	EFO_0001625	compound	CHEBI:9566
THP-1	EFO_0001253	cell line	
thymus	EFO_0000860	organism part	EMAPA:18768|MA:0000142|EHDAA:9119|ZFA:0001078|EV:0100138|MAT:0000080|TAO:0001078|MP:0000703|SAEL:107|FMAID:9607|XAO:0000163|MFO:0003240
thyroid	EFO_0000861	organism part	SAEL:108|XAO:0000162|ZFA:0001072|MA:0000129|EV:0100133|FMAID:9603|TAO:0001081|EMAPA:18827|EHDAA:2975|MAT:0000081|MP:0000681
tibialis anterior muscle	EFO_0001385	organism part	FMA:22532
tolbutamide	EFO_0001626	compound	CHEBI:27999
tomatidine	EFO_0001627	compound	CHEBI:9629
tomatine	EFO_0001628	compound	CHEBI:9630
tongue	EFO_0000833	organism part	SAEL:109|XAO:0000446|MP:0000762|FMAID:54640|EMAPA:18870|MAT:0000040|MA:0000347|EV:0100058|EHDAA:9144
tonsil	EFO_0001401	organism part	NCI Thesaurus: C12802
toxin	EFO_0001629	compound	CHEBI:27026
trachea	EFO_0000935	organism part	SAEL:111|MAT:0000137|EMAPA:16853|EV:0100040|MP:0002282|FBbt:00005043|EHDAA:3078|FMAID:7394|MA:0000441|TADS:000315|XAO:0000118
trichostatin A	EFO_0001630	compound	CHEBI:46024
trifluoperazine	EFO_0001631	compound	CHEBI:45951
trigeminal ganglion	EFO_0000903	organism part	XAO:0000428|TAO:0000295|MAT:0000511|FMAID:52618|EV:0100491|MA:0001080
trigeminal nerve	EFO_0001402	organism part	NCI Thesaurus: C12806
troglitazone	EFO_0001632	compound	CHEBI:9753
tumor	EFO_0000728	organism part	NCI Metathesaurus
type I diabetes mellitus	EFO_0001359	disease state	GeneRIF:14557453|ICD9CM_2003:250.91|UMLS_MSH2005_2005_01_17_AUI:A0047892|UMLS_SNOMEDCT_2005_01_31_AUI:A3080400|UMLS_MSH2005_2005_01_17_AUI:A0047888|UMLS_MSH2005_2005_01_17_AUI:A0916774|GeneRIF:14563018|GeneRIF:14614560|GeneRIF:12118252|ICD9CM_1995:250.91|UMLS_CSP2004_AUI:A0071800|GeneRIF:12622777|UMLS_MSH2005_2005_01_17_AUI:A0032698|GeneRIF:11914751|UMLS_SNOMEDCT_2005_01_31_AUI:A2882847|UMLS_MTHICD9_2005_AUI:A1872013|GeneRIF:12951629|ICD9CM_1991:250.91|ICD9CM_2002:250.91|GeneRIF:12083814|UMLS_CUI:C0011854|UMLS_CUI:C0375152|ICD9CM_2000:250.93|UMLS_MSH2005_2005_01_17_AUI:A0071803|ICD9CM_1994:250.91|ICD9CM_1995:250.93|ICD9CM_1997:250.93|GeneRIF:12479587|UMLS_MSH2005_2005_01_17_AUI:A1000175|GeneRIF:12351486|GeneRIF:14633852|ICD9CM_2000:250.91|UMLS_MSH2005_2005_01_17_AUI:A0047883|GeneRIF:12788886|UMLS_CSP2004_AUI:A1305579|GeneRIF:12107733|ICD9CM_1994:250.93|UMLS_SNOMEDCT_2005_01_31_AUI:A3036148|UMLS_ST:T047|ICD9CM_1999:250.93|ICD9CM_1990:250.91|GeneRIF:12185534|GeneRIF:12743700|GeneRIF:12351483|UMLS_SNOMEDCT_2005_01_31_AUI:A2875891|GeneRIF:12187923|UMLS_SNOMEDCT_2005_01_31_AUI:A3147406|GeneRIF:12819903|ICD9CM_1992:250.91|ICD9CM_1999:250.91|UMLS_SNOMEDCT_2005_01_31_AUI:A3391903|ICD9CM_1993:250.91|UMLS_ICD9CM_2006_AUI:A8359103|GeneRIF:12004163|UMLS_SNOMEDCT_2005_01_31_AUI:A3314304|UMLS_MSH2005_2005_01_17_AUI:A0074571|ICD9CM_1993:250.93|GeneRIF:15950078|ICD9CM_1996:250.91|GeneRIF:11975985|GeneRIF:12153746|ICD9CM_1996:250.93|GeneRIF:11845233|ICD9CM_2003:250.93|GeneRIF:11943852|GeneRIF:12663624|GeneRIF:12189440|UMLS_MTHICD9_2005_AUI:A1868300|UMLS_MTHICD9_2005_AUI:A1868306|NCI2004_11_17:C2986|GeneRIF:12381897|UMLS_MSH2005_2005_01_17_AUI:A0047890|ICD9CM_2005:250.91|GeneRIF:11841494|UMLS_MTHICD9_2005_AUI:A1872014|UMLS_ICD9CM_2005_AUI:A0686615|GeneRIF:14583186|GeneRIF:12457456|DOID:9744|GeneRIF:11286636|MSH2005_2005_01_17:M0006152|UMLS_MSH2005_2005_01_17_AUI:A2782618|UMLS_NCI2004_11_17_AUI:A7600996|UMLS_MTHICD9_2005_AUI:A1868305|ICD9CM_2005:250.93|ICD9CM_1986:250.91|UMLS_CSP2004_AUI:A1305580|GeneRIF:11466400|ICD9CM_2001:250.93|UMLS_MSH2005_2005_01_17_AUI:A0916773|UMLS_MTHICD9_2005_AUI:A1872018|GeneRIF:12086959|GeneRIF:12021142|UMLS_MSH2005_2005_01_17_AUI:A0047889|UMLS_MSH2005_2005_01_17_AUI:A1093830|UMLS_ICD9CM_2005_AUI:A0686621|GeneRIF:15189740|ICD9CM_2001:250.91|UMLS_MTHICD9_2005_AUI:A1868309|UMLS_MSH2005_2005_01_17_AUI:A6980416|GeneRIF:12021138|ICD9CM_2006:250.93|GeneRIF:16054858|UMLS_SNOMEDCT_2005_01_31_AUI:A2961876|UMLS_CUI:C0375150|ICD9CM_1998:250.93|GeneRIF:12187924|GeneRIF:15786423|UMLS_MSH2005_2005_01_17_AUI:A6954498|GeneRIF:12200073|GeneRIF:11916169|GeneRIF:15208781|ICD9CM_1998:250.91|UMLS_SNOMEDCT_2005_01_31_AUI:A3391902|SNOMEDCT_2005_01_31:46635009|UMLS_CSP2004_AUI:A1305575|UMLS_MSH2005_2005_01_17_AUI:A0076684|ICD9CM_1989:250.91|UMLS_CSP2004_AUI:A1307314|GeneRIF:11981430|GeneRIF:15483661|UMLS_SNOMEDCT_2005_01_31_AUI:A3318504|GeneRIF:15928253|GeneRIF:12221281|GeneRIF:11916171|ICD9CM_1987:250.91|ICD9CM_1988:250.91|ICD9CM_2004:250.93|GeneRIF:14962949|UMLS_CSP2004_AUI:A1305506|UMLS_MSH2005_2005_01_17_AUI:A0406453|GeneRIF:12021143|GeneRIF:12878786|UMLS_MTHICD9_2005_AUI:A1872006|ICD9CM_2002:250.93|UMLS_MSH2005_2005_01_17_AUI:A0077157|ICD9CM_2004:250.91|GeneRIF:12039523|ICD9CM_1997:250.91|UMLS_CSP2004_AUI:A0481869|UMLS_MSH2005_2005_01_17_AUI:A6954645|GeneRIF:12874455
type II diabetes mellitus	EFO_0001360	disease state	MSH2005_2005_01_17:M0006148|GeneRIF:15797963|GeneRIF:12118252|GeneRIF:12589429|GeneRIF:15367890|GeneRIF:12738401|MSH2006_2005_11_15:D003920|GeneRIF:15123681|GeneRIF:11916624|GeneRIF:11774208|GeneRIF:11938023|GeneRIF:12021133|GeneRIF:12584444|GeneRIF:15554360|GeneRIF:15538935|ICD9CM_1998:250|GeneRIF:12787913|GeneRIF:14714273|GeneRIF:15173029|GeneRIF:12062816|GeneRIF:15476949|ICD9CM_1989:250|GeneRIF:12719374|GeneRIF:12783844|GeneRIF:12618277|GeneRIF:11888844|GeneRIF:15800961|GeneRIF:15662218|SNOMEDCT_2005_01_31:73211009|GeneRIF:11875060|GeneRIF:15699497|ICD9CM_1986:250|GeneRIF:15251864|GeneRIF:15156314|GeneRIF:12230824|GeneRIF:12221327|UMLS_NCI2004_11_17_AUI:A7578452|GeneRIF:12095538|GeneRIF:14674716|NCI2004_11_17:C2985|GeneRIF:12500218|GeneRIF:15699509|ICD9CM_1995:250|GeneRIF:12027924|GeneRIF:16002993|ICD9CM_2004:250|UMLS_ST:T047|ICD9CM_1996:250|GeneRIF:15699513|ICD9CM_1993:250|UMLS_SNOMEDCT_2005_01_31_AUI:A3391853|GeneRIF:12207164|GeneRIF:12200076|ICD9CM_2006:250|UMLS_MSH2005_2005_01_17_AUI:A0047877|GeneRIF:12753312|UMLS_MTHICD9_2005_AUI:A1872874|GeneRIF:15281346|GeneRIF:12679473|ICD9CM_2005:250|GeneRIF:15699511|ICD9CM_2002:250|UMLS_ICD9CM_2006_AUI:A8352361|GeneRIF:11980626|GeneRIF:16098926|GeneRIF:15609025|GeneRIF:12706323|GeneRIF:15646011|ICD9CM_1988:250|UMLS_SNOMEDCT_2005_01_31_AUI:A3012981|GeneRIF:11896938|ICD9CM_1990:250|ICD9CM_1999:250|GeneRIF:15639198|GeneRIF:15128745|GeneRIF:12649573|GeneRIF:12679462|GeneRIF:15166380|GeneRIF:12738397|ICD9CM_2003:250|UMLS_NCI2004_11_17_AUI:A7570022|GeneRIF:15355441|GeneRIF:15221640|GeneRIF:12955714|GeneRIF:15563983|GeneRIF:12748907|GeneRIF:16260427|GeneRIF:12673582|GeneRIF:14998943|GeneRIF:12021129|GeneRIF:15940393|UMLS_NCI2004_11_17_AUI:A7577517|ICD9CM_1992:250|GeneRIF:11796176|GeneRIF:15286433|GeneRIF:12529387|GeneRIF:14766207|GeneRIF:11668623|GeneRIF:11912494|GeneRIF:15070960|GeneRIF:11916625|ICD9CM_2000:250|GeneRIF:11822825|GeneRIF:15112906|GeneRIF:15046742|UMLS_MTHICD9_2005_AUI:A1595023|GeneRIF:12574207|GeneRIF:12536206|ICD9CM_2001:250|GeneRIF:12012276|GeneRIF:15959417|GeneRIF:14658759|GeneRIF:15156315|DOID:9351|GeneRIF:15887858|GeneRIF:12148086|GeneRIF:15831366|GeneRIF:12920574|GeneRIF:12765847|GeneRIF:15258348|GeneRIF:12639765|GeneRIF:14654370|GeneRIF:11947965|GeneRIF:12898475|GeneRIF:11882518|UMLS_SNOMEDCT_2005_01_31_AUI:A2928669|ICD9CM_1994:250|GeneRIF:12490143|GeneRIF:15699512|ICD9CM_1991:250|GeneRIF:16087164|GeneRIF:15557196|GeneRIF:15625086|GeneRIF:14675060|GeneRIF:15790730|UMLS_CUI:C0011849|GeneRIF:12039697|GeneRIF:14641003|GeneRIF:14764811|UMLS_NCI2004_11_17_AUI:A7570023|GeneRIF:15237707|GeneRIF:14631138|UMLS_ICD9CM_2005_AUI:A0406467|GeneRIF:14716305|GeneRIF:15699510|GeneRIF:12062854|GeneRIF:15126243|GeneRIF:14726620|ICD9CM_1987:250|ICD9CM_1997:250|GeneRIF:15516784|UMLS_CSP2004_AUI:A0477662
